Arrival_Date,Modal_Price,vol_7,vol_7_next,vol_class_global,cvi_label,price_movement
2025-11-08,1701.0,0.0306275969826264,0.0306275969826264,Low,Low,Stable
2025-11-09,1701.0,0.0306275969826264,0.0332822504709669,Low,Low,Stable
2025-11-10,1650.0,0.0332822504709669,0.0332822504709669,Low,Low,Stable
2025-11-11,1650.0,0.0332822504709669,0.0351579800571831,Low,Low,Stable
2025-11-12,1500.0,0.0351579800571831,0.0372172359017627,Low,Low,Down
2025-11-13,1525.0,0.0372172359017627,0.0364301546711793,Low,Low,Down
2025-11-14,1500.0,0.0364301546711793,0.0371888644179999,Low,Low,Down
2025-11-15,1500.0,0.0371888644179999,0.0371888644179999,Low,Low,Stable
2025-11-16,1500.0,0.0371888644179999,0.0391388547174753,Low,Low,Stable
2025-11-17,1425.0,0.0391388547174753,0.0391388547174753,Low,Low,Down
2025-11-18,1425.0,0.0391388547174753,0.0235625271843225,Low,Low,Down
2025-11-19,1450.5,0.0235625271843225,0.0321765138705875,Low,Low,Down
2025-11-20,1350.5,0.0321765138705875,0.039154067474868,Low,Low,Down
2025-11-21,1251.0,0.039154067474868,0.0447571178491579,Low,Low,Down
2025-11-22,1137.5,0.0447571178491579,0.0447571178491579,Low,Medium,Down
2025-11-23,1137.5,0.0447571178491579,0.1464933520289155,High,Medium,Down
2025-11-24,1585.0,0.1464933520289155,0.1464933520289155,High,High,Up
2025-11-25,1585.0,0.1464933520289155,0.1466712142230743,High,High,Up
2025-11-26,1640.0,0.1466712142230743,0.1433392160696109,High,High,Up
2025-11-27,1590.0,0.1433392160696109,0.147602287319726,High,High,Stable
2025-11-28,1425.5,0.147602287319726,0.1395420680932916,High,High,Stable
2025-11-29,1425.5,0.1395420680932916,0.1395420680932916,High,High,Stable
2025-11-30,1425.5,0.1395420680932916,0.1595990125706427,High,High,Stable
2025-12-01,2100.0,0.1595990125706427,0.1716542330818603,High,High,Up
2025-12-02,1850.0,0.1716542330818603,0.1767723473762766,High,High,Up
2025-12-03,2112.5,0.1767723473762766,0.1751929811666845,High,High,Up
2025-12-04,2112.5,0.1751929811666845,0.1713406289633217,High,High,Stable
2025-12-05,1950.0,0.1713406289633217,0.1747539165742455,High,High,Up
2025-12-06,1850.0,0.1747539165742455,0.1747539165742455,High,High,Stable
2025-12-07,1850.0,0.1747539165742455,0.0828765587712505,Medium,High,Stable
2025-12-08,1875.5,0.0828765587712505,0.0670130877590057,Medium,Medium,Down
2025-12-09,1875.5,0.0670130877590057,0.0349826467271386,Low,Medium,Stable
2025-12-10,1875.5,0.0349826467271386,0.0349826467271386,Low,Low,Stable
2025-12-11,1875.5,0.0349826467271386,0.0213775383440795,Low,Low,Stable
2025-12-12,,0.0213775383440795,0.005174201895818,Low,Low,Stable
2025-12-13,2151.0,0.005174201895818,0.005174201895818,Low,Low,Stable
